id,accident_risk
663952,0.1174
663953,0.2509999999999999
663954,0.22759999999999997
663955,0.21500000000000002
663956,0.2991999999999999
663957,0.41440000000000005
663958,0.32380000000000014
663959,0.3007999999999999
663960,0.4488
663961,0.5979999999999999
663962,0.554
663963,0.3828000000000001
663964,0.29039999999999994
663965,0.43540000000000006
663966,0.4898
663967,0.13180000000000003
663968,0.0794
663969,0.3166
663970,0.2248000000000001
663971,0.3359999999999998
663972,0.49759999999999993
663973,0.3652
663974,0.2236
663975,0.12800000000000003
663976,0.1274
663977,0.20660000000000003
663978,0.4473999999999998
663979,0.21920000000000006
663980,0.13599999999999995
663981,0.3832000000000001
663982,0.20820000000000008
663983,0.7972
663984,0.316
663985,0.3196000000000001
663986,0.3115999999999999
663987,0.4849999999999999
663988,0.363
663989,0.3596000000000001
663990,0.32
663991,0.5314
663992,0.4334
663993,0.205
663994,0.30259999999999987
663995,0.2656
663996,0.32439999999999997
663997,0.4358000000000002
663998,0.21060000000000006
663999,0.25700000000000006
664000,0.2661999999999999
664001,0.3320000000000002
664002,0.165
664003,0.21120000000000008
664004,0.31199999999999994
664005,0.32439999999999997
664006,0.37559999999999993
664007,0.5137999999999999
664008,0.3282
664009,0.3022
664010,0.16699999999999995
664011,0.3901999999999998
664012,0.4854000000000001
664013,0.7168000000000001
664014,0.3229999999999999
664015,0.5982
664016,0.6453999999999998
664017,0.45339999999999997
664018,0.17560000000000003
664019,0.7532000000000001
664020,0.4764000000000001
664021,0.3968
664022,0.6260000000000001
664023,0.29719999999999996
664024,0.45160000000000006
664025,0.05999999999999999
664026,0.5746
664027,0.40440000000000004
664028,0.33520000000000005
664029,0.34959999999999986
664030,0.43300000000000005
664031,0.11019999999999999
664032,0.1594000000000001
664033,0.18940000000000004
664034,0.44100000000000006
664035,0.3574
664036,0.4012000000000001
664037,0.2603999999999999
664038,0.12340000000000001
664039,0.34240000000000004
664040,0.2958
664041,0.43439999999999984
664042,0.1290000000000001
664043,0.3621999999999999
664044,0.17
664045,0.3210000000000002
664046,0.2874000000000001
664047,0.0744
664048,0.37279999999999985
664049,0.5310000000000001
664050,0.38939999999999997
664051,0.3336
664052,0.2965999999999998
664053,0.4494
664054,0.3218
664055,0.4450000000000001
664056,0.5031999999999999
664057,0.48720000000000013
664058,0.16440000000000002
664059,0.3248
664060,0.38199999999999973
664061,0.5489999999999998
664062,0.5095999999999999
664063,0.2286
664064,0.3196
664065,0.43339999999999995
664066,0.20299999999999993
664067,0.34099999999999997
664068,0.4001999999999999
664069,0.09280000000000001
664070,0.2969999999999999
664071,0.5615999999999999
664072,0.04080000000000001
664073,0.3984000000000001
664074,0.3141999999999999
664075,0.3926
664076,0.40059999999999996
664077,0.49119999999999997
664078,0.2846
664079,0.30479999999999996
664080,0.49339999999999995
664081,0.5088000000000001
664082,0.34419999999999995
664083,0.5476
664084,0.20520000000000002
664085,0.36940000000000006
664086,0.4775999999999999
664087,0.10640000000000002
664088,0.4583999999999999
664089,0.7136000000000001
664090,0.34879999999999983
664091,0.3154
664092,0.4218000000000003
664093,0.4219999999999999
664094,0.275
664095,0.18100000000000005
664096,0.32919999999999994
664097,0.22240000000000004
664098,0.20759999999999998
664099,0.22599999999999998
664100,0.2020000000000001
664101,0.2926
664102,0.15220000000000003
664103,0.36119999999999997
664104,0.5133999999999999
664105,0.2702
664106,0.5421999999999999
664107,0.45940000000000014
664108,0.11560000000000001
664109,0.41900000000000004
664110,0.5368
664111,0.10640000000000001
664112,0.5626000000000001
664113,0.6095999999999999
664114,0.20260000000000006
664115,0.11560000000000004
664116,0.3459999999999999
664117,0.5318000000000002
664118,0.33879999999999993
664119,0.14960000000000004
664120,0.3437999999999999
664121,0.2801999999999999
664122,0.23300000000000004
664123,0.23519999999999994
664124,0.42640000000000006
664125,0.2763999999999999
664126,0.36200000000000004
664127,0.3606000000000001
664128,0.24499999999999997
664129,0.3508
664130,0.17699999999999996
664131,0.11679999999999997
664132,0.3198
664133,0.5104
664134,0.24780000000000005
664135,0.07880000000000001
664136,0.22519999999999998
664137,0.4448
664138,0.46180000000000004
664139,0.14220000000000008
664140,0.7475999999999999
664141,0.2686
664142,0.19620000000000004
664143,0.2981999999999999
664144,0.46699999999999997
664145,0.08620000000000001
664146,0.4470000000000002
664147,0.2536
664148,0.32559999999999983
664149,0.3126
664150,0.4334
664151,0.4006
664152,0.1326
664153,0.37339999999999995
664154,0.1704
664155,0.3375999999999999
664156,0.375
664157,0.5606000000000001
664158,0.46579999999999994
664159,0.5552000000000001
664160,0.3106
664161,0.24979999999999994
664162,0.259
664163,0.27459999999999996
664164,0.343
664165,0.23019999999999996
664166,0.48499999999999993
664167,0.6871999999999998
664168,0.3495999999999999
664169,0.4909999999999999
664170,0.5744
664171,0.4982
664172,0.3393999999999999
664173,0.6285999999999998
664174,0.3624000000000001
664175,0.5032
664176,0.4532
664177,0.6802000000000002
664178,0.1864
664179,0.39680000000000015
664180,0.3820000000000001
664181,0.33179999999999993
664182,0.5333999999999999
664183,0.2914
664184,0.308
664185,0.4016
664186,0.43419999999999986
664187,0.3798
664188,0.757
664189,0.34959999999999986
664190,0.1434
664191,0.25199999999999995
664192,0.19720000000000001
664193,0.11459999999999998
664194,0.18160000000000007
664195,0.46740000000000004
664196,0.34220000000000006
664197,0.2985999999999999
664198,0.35339999999999994
664199,0.51
664200,0.2588
664201,0.3434
664202,0.4978000000000001
664203,0.2812000000000001
664204,0.30919999999999986
664205,0.14980000000000004
664206,0.18420000000000003
664207,0.4246000000000001
664208,0.33159999999999995
664209,0.23139999999999994
664210,0.49219999999999997
664211,0.34419999999999995
664212,0.2224000000000001
664213,0.3986000000000001
664214,0.6838
664215,0.33759999999999996
664216,0.3716
664217,0.4239999999999998
664218,0.322
664219,0.31760000000000005
664220,0.3229999999999999
664221,0.6868000000000001
664222,0.4770000000000001
664223,0.7036000000000001
664224,0.17140000000000008
664225,0.1568
664226,0.32100000000000006
664227,0.2476
664228,0.5257999999999999
664229,0.29840000000000005
664230,0.19700000000000006
664231,0.19359999999999997
664232,0.335
664233,0.16840000000000002
664234,0.2799999999999999
664235,0.33879999999999993
664236,0.47700000000000015
664237,0.3386
664238,0.19660000000000002
664239,0.32340000000000013
664240,0.3334
664241,0.31119999999999987
664242,0.3924000000000001
664243,0.4715999999999998
664244,0.5771999999999999
664245,0.34700000000000003
664246,0.1116
664247,0.2584
664248,0.3349999999999999
664249,0.3148
664250,0.27680000000000005
664251,0.6779999999999997
664252,0.17680000000000007
664253,0.5666000000000001
664254,0.3461999999999999
664255,0.131
664256,0.4183999999999999
664257,0.20980000000000004
664258,0.38599999999999995
664259,0.5079999999999999
664260,0.29139999999999994
664261,0.3085999999999999
664262,0.06499999999999996
664263,0.07919999999999998
664264,0.23199999999999996
664265,0.6961999999999999
664266,0.42140000000000005
664267,0.12680000000000002
664268,0.22719999999999999
664269,0.6606000000000002
664270,0.5120000000000001
664271,0.0926
664272,0.14600000000000002
664273,0.7075999999999998
664274,0.3968
664275,0.36560000000000004
664276,0.45160000000000006
664277,0.5338000000000002
664278,0.29279999999999995
664279,0.1790000000000001
664280,0.43300000000000005
664281,0.4834000000000001
664282,0.37739999999999996
664283,0.44020000000000004
664284,0.22380000000000005
664285,0.15639999999999998
664286,0.24919999999999992
664287,0.32080000000000003
664288,0.3864000000000001
664289,0.5429999999999998
664290,0.3638
664291,0.29940000000000005
664292,0.13079999999999994
664293,0.4154
664294,0.3752
664295,0.5886
664296,0.5723999999999999
664297,0.2386
664298,0.4995999999999999
664299,0.46380000000000005
664300,0.39959999999999996
664301,0.4861999999999999
664302,0.3422
664303,0.12419999999999996
664304,0.441
664305,0.396
664306,0.21020000000000003
664307,0.4229999999999999
664308,0.38139999999999996
664309,0.3406
664310,0.3296
664311,0.17240000000000003
664312,0.4074000000000001
664313,0.3390000000000001
664314,0.4382
664315,0.4874000000000001
664316,0.5992000000000002
664317,0.26280000000000003
664318,0.344
664319,0.6902000000000001
664320,0.15760000000000005
664321,0.3491999999999999
664322,0.2756
664323,0.5604000000000001
664324,0.2986
664325,0.2703999999999999
664326,0.3203999999999999
664327,0.3917999999999999
664328,0.6403999999999997
664329,0.2771999999999999
664330,0.40239999999999987
664331,0.3292
664332,0.5686
664333,0.7323999999999998
664334,0.15780000000000002
664335,0.3409999999999998
664336,0.33160000000000006
664337,0.17620000000000002
664338,0.5928
664339,0.4380000000000001
664340,0.3514
664341,0.48440000000000005
664342,0.22400000000000006
664343,0.30760000000000004
664344,0.5064000000000002
664345,0.12780000000000005
664346,0.27140000000000003
664347,0.0776
664348,0.6430000000000001
664349,0.3494
664350,0.49200000000000005
664351,0.49700000000000005
664352,0.7324
664353,0.14559999999999998
664354,0.1618
664355,0.3038
664356,0.25780000000000003
664357,0.7282
664358,0.3466
664359,0.3364000000000001
664360,0.3439999999999999
664361,0.12039999999999998
664362,0.20920000000000002
664363,0.2768000000000001
664364,0.4506000000000001
664365,0.2727999999999998
664366,0.2968
664367,0.3196000000000001
664368,0.25659999999999994
664369,0.5156000000000001
664370,0.25780000000000003
664371,0.33940000000000003
664372,0.07379999999999998
664373,0.544
664374,0.16180000000000003
664375,0.21320000000000008
664376,0.21599999999999991
664377,0.3073999999999999
664378,0.33959999999999996
664379,0.317
664380,0.26700000000000007
664381,0.5262
664382,0.13699999999999998
664383,0.782
664384,0.27399999999999997
664385,0.16320000000000007
664386,0.4444000000000002
664387,0.29100000000000004
664388,0.34459999999999996
664389,0.47759999999999997
664390,0.37139999999999995
664391,0.20359999999999995
664392,0.14920000000000008
664393,0.6274000000000002
664394,0.49559999999999993
664395,0.38260000000000005
664396,0.10100000000000003
664397,0.48919999999999986
664398,0.21180000000000013
664399,0.32319999999999993
664400,0.3324
664401,0.8279999999999998
664402,0.2857999999999999
664403,0.8607999999999998
664404,0.318
664405,0.1752
664406,0.2948
664407,0.029400000000000016
664408,0.21859999999999996
664409,0.2898
664410,0.46619999999999995
664411,0.6451999999999998
664412,0.5096
664413,0.2944000000000001
664414,0.3969999999999999
664415,0.4557999999999999
664416,0.18980000000000005
664417,0.28699999999999987
664418,0.11200000000000003
664419,0.1478
664420,0.34760000000000013
664421,0.4322000000000002
664422,0.21540000000000004
664423,0.3102
664424,0.36280000000000007
664425,0.12720000000000006
664426,0.3158
664427,0.22699999999999992
664428,0.40059999999999996
664429,0.35619999999999996
664430,0.5673999999999999
664431,0.3283999999999999
664432,0.2950000000000001
664433,0.36019999999999996
664434,0.30940000000000006
664435,0.46660000000000024
664436,0.15400000000000003
664437,0.18640000000000004
664438,0.28159999999999996
664439,0.45519999999999994
664440,0.47879999999999984
664441,0.19
664442,0.32360000000000005
664443,0.632
664444,0.5122000000000001
664445,0.4498000000000001
664446,0.3279999999999999
664447,0.31399999999999995
664448,0.4089999999999999
664449,0.3223999999999998
664450,0.34940000000000004
664451,0.3506000000000001
664452,0.5006
664453,0.17680000000000007
664454,0.6282000000000003
664455,0.7667999999999998
664456,0.1846
664457,0.4590000000000001
664458,0.3814000000000001
664459,0.12020000000000002
664460,0.5192
664461,0.33859999999999985
664462,0.22840000000000005
664463,0.1984
664464,0.5225999999999997
664465,0.6552
664466,0.6328000000000003
664467,0.4802
664468,0.33760000000000007
664469,0.307
664470,0.3170000000000001
664471,0.1352
664472,0.3048
664473,0.2814
664474,0.4242
664475,0.4957999999999999
664476,0.3458
664477,0.26800000000000007
664478,0.4292000000000001
664479,0.34119999999999995
664480,0.5468
664481,0.25880000000000003
664482,0.3131999999999999
664483,0.22080000000000002
664484,0.6202000000000003
664485,0.5037999999999999
664486,0.111
664487,0.4842000000000002
664488,0.3732000000000001
664489,0.16860000000000003
664490,0.32499999999999996
664491,0.6246000000000002
664492,0.23660000000000003
664493,0.36839999999999995
664494,0.377
664495,0.12059999999999997
664496,0.31179999999999997
664497,0.47319999999999984
664498,0.17839999999999998
664499,0.11040000000000004
664500,0.3203999999999999
664501,0.5614000000000001
664502,0.2352
664503,0.07459999999999996
664504,0.3034
664505,0.31579999999999986
664506,0.22220000000000004
664507,0.4492000000000001
664508,0.0662
664509,0.616
664510,0.3093999999999999
664511,0.3778
664512,0.4544
664513,0.15600000000000003
664514,0.44520000000000026
664515,0.2804
664516,0.46840000000000004
664517,0.4807999999999999
664518,0.2932
664519,0.29379999999999995
664520,0.3726
664521,0.4073999999999999
664522,0.13740000000000002
664523,0.07539999999999998
664524,0.3559999999999999
664525,0.0992
664526,0.22640000000000007
664527,0.5171999999999999
664528,0.29399999999999993
664529,0.19320000000000007
664530,0.5354000000000001
664531,0.2764
664532,0.5866
664533,0.3226
664534,0.3354
664535,0.27399999999999985
664536,0.13500000000000004
664537,0.23220000000000002
664538,0.2816
664539,0.3850000000000001
664540,0.26199999999999996
664541,0.19839999999999997
664542,0.29780000000000006
664543,0.4424
664544,0.1192
664545,0.20340000000000008
664546,0.49479999999999996
664547,0.3163999999999999
664548,0.18340000000000006
664549,0.28040000000000004
664550,0.4483999999999999
664551,0.24879999999999997
664552,0.16660000000000008
664553,0.35459999999999986
664554,0.4264
664555,0.47539999999999993
664556,0.49839999999999995
664557,0.5061999999999999
664558,0.4918
664559,0.4702000000000002
664560,0.41639999999999994
664561,0.1404
664562,0.30279999999999996
664563,0.18560000000000007
664564,0.36080000000000007
664565,0.2054
664566,0.43759999999999977
664567,0.41719999999999985
664568,0.2122
664569,0.309
664570,0.38040000000000007
664571,0.42860000000000015
664572,0.3271999999999998
664573,0.4164000000000001
664574,0.13020000000000004
664575,0.8323999999999999
664576,0.3193999999999999
664577,0.45240000000000014
664578,0.2914
664579,0.3034000000000001
664580,0.10900000000000003
664581,0.38299999999999995
664582,0.0888
664583,0.23559999999999998
664584,0.5110000000000001
664585,0.36460000000000004
664586,0.4308000000000003
664587,0.32480000000000003
664588,0.11939999999999999
664589,0.35380000000000017
664590,0.8238000000000001
664591,0.30259999999999987
664592,0.29780000000000006
664593,0.159
664594,0.2222000000000001
664595,0.23620000000000005
664596,0.37360000000000004
664597,0.27359999999999995
664598,0.5626000000000001
664599,0.5567999999999999
664600,0.11860000000000001
664601,0.4620000000000001
